id,type,novelty,lit_prior,negatome_hits,negatome_burden,hits_binding,hits_safety,hits_selectivity,hits_solubility,hits_synthesis,neg_mean_contradiction,neg_mean_severity,negatome_burden_ctx,negatome_burden_fused,negatome_context_support
ENSG00000100097,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000100292,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000100351,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000100393,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000100591,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000100644,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000101096,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000102882,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000103335,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000104671,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000105329,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000105974,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000106305,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000107518,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000107643,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000108691,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000109320,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000109471,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000110680,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000110721,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000110801,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000111276,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000111537,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000111725,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000111732,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000112062,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000112115,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000113520,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000113721,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000113851,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000115138,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000115415,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000116044,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000118689,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000119508,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000121774,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000121966,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000124107,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000124486,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000124882,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000125538,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000125730,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000126581,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000129226,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000130203,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000131981,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000132170,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000132356,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000133216,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000134184,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000134339,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000134852,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000134970,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000134982,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000135372,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000135679,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000136244,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000136634,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000136810,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000136869,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000137033,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000137154,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000137462,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000137563,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000138207,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000138413,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000139618,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000141510,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000142192,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000142208,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000143252,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000143947,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000144554,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000145335,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000148053,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000148584,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000149311,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000150782,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000150991,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000151067,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000152818,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000153563,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000153802,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000154096,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000154229,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000154553,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000154727,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000156076,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000156738,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000162174,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000162409,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000162692,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000162711,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000162924,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000163283,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000163599,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000163631,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000164305,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000164400,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000164458,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000164733,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000165025,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000165949,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000166794,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000166949,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000167193,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000167207,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000168028,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000168610,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000169245,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000169896,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000170345,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000170458,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000170606,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000171431,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000171855,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000172216,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000173432,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000173465,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000174469,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000174697,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176890,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000177575,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000180370,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000181090,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000182054,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000182578,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184500,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186951,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000189403,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198400,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198712,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198793,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198805,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198959,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204389,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000205274,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213927,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000229344,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000232810,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000234745,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000240972,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000250705,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000254647,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000257017,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000259384,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000270141,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000275302,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000026025,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000026103,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000028137,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000057252,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000068078,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000073578,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000079999,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000099810,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000102245,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000102524,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000105246,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000105369,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000105655,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000115604,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000118520,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000119899,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000120053,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000132693,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000134539,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000165060,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000165471,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000166710,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000167701,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000171862,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000172037,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000180644,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185630,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187741,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196839,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197249,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197919,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211891,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000228716,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000234829,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000035403,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000049768,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000051382,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000054598,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000064012,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000067715,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000073282,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000074800,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000079805,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000081237,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000083457,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000087088,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000087460,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000089250,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000092009,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000092820,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000100288,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000100453,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000101412,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000105851,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000109956,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000110944,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000115008,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000115009,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000118503,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000121691,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000121807,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000121879,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
