compound_id,smiles,preferred_name,max_phase,alogp,psa,hba,hbd,full_mwt,inchi_key
CHEMBL108316,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ncncn2)CC1,,,-1.63,146.18,10.0,2.0,460.52,CDNGRGMJUYPNGR-UHFFFAOYSA-N
CHEMBL108339,COc1ccc(N2CCN(C(=O)CNC(=O)CCn3c4c(c(=O)[nH]c3=O)CSCC4)CC2)cc1,,,0.19,116.74,8.0,2.0,487.58,WNOZERPNFJNXMQ-UHFFFAOYSA-N
CHEMBL108341,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(-c2ccccc2)cc1,,,2.38,101.03,6.0,2.0,449.53,CJVFCQBUAGFWKC-UHFFFAOYSA-N
CHEMBL108431,CS(=O)(=O)O.Oc1nc2ccc(N3CCN(CC4CC4)CC3)nc2c2ccccc12,,,3.02,52.49,5.0,1.0,430.53,DMUNWNITOHNAFN-UHFFFAOYSA-N
CHEMBL108623,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2cc(C(F)(F)F)ccn2)CC1,,,0.59,120.4,8.0,2.0,526.54,CALSGYWWVDVJQK-UHFFFAOYSA-N
CHEMBL1086580,Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,,,3.66,46.01,4.0,1.0,312.32,KLGQSVMIPOVQAX-UHFFFAOYSA-N
CHEMBL108702,Nc1cccc(-c2ccc(C(=O)CNC(=O)CCn3c4c(c(=O)[nH]c3=O)CSCC4)cc2)c1,,,1.96,127.05,7.0,3.0,464.55,POIOVHOBWCSGOH-UHFFFAOYSA-N
CHEMBL108840,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(-c2cccnn2)cc1,,,1.17,126.81,8.0,2.0,451.51,TVVFADUSZWDUMT-UHFFFAOYSA-N
CHEMBL108849,Oc1nc2ccccc2c2ccncc12,,,2.49,46.01,3.0,1.0,196.21,HPFOEWJXDNWCTH-UHFFFAOYSA-N
CHEMBL1088787,NC(=O)c1cc(F)cc2[nH]c(-c3ccc(C4CCCN4)cc3F)nc12,,,3.03,83.8,3.0,3.0,342.35,XGENYJUHKQYGTB-UHFFFAOYSA-N
CHEMBL1088788,NC(=O)c1cc(F)cc2[nH]c(-c3ccc(C4CCCCN4)cc3)nc12,,,3.28,83.8,3.0,3.0,338.39,JYZNVPGMEAGFPG-UHFFFAOYSA-N
CHEMBL1089020,CN(C)c1ccc(CCN2CCC(Oc3ccc4[nH]c(=O)c5c(c4c3)CCSC5)CC2)cc1,,,4.47,48.57,5.0,1.0,463.65,NWIRJPXLBDDVLL-UHFFFAOYSA-N
CHEMBL1089101,NC(=O)c1cccc2[nH]c(-c3ccc(C4CCCCN4)cc3F)nc12,,,3.28,83.8,3.0,3.0,338.39,LGVIXHMVSRYWJL-UHFFFAOYSA-N
CHEMBL1089124,NC(=O)c1cccc2[nH]c(-c3ccc([C@H]4CCCCN4)cc3F)nc12,,,3.28,83.8,3.0,3.0,338.39,LGVIXHMVSRYWJL-OAHLLOKOSA-N
CHEMBL1089125,NC(=O)c1cccc2nc(-c3ccc([C@@H]4CCCCN4)cc3F)[nH]c12,,,3.28,83.8,3.0,3.0,338.39,LGVIXHMVSRYWJL-HNNXBMFYSA-N
CHEMBL1089132,NC(=O)c1cc(F)cc2[nH]c(-c3ccc(C4CCCCN4)cc3F)nc12,,,3.42,83.8,3.0,3.0,356.38,IKMSCTKNIPLUAO-UHFFFAOYSA-N
CHEMBL108919,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(N2CCCC2)cc1,,,1.32,104.27,7.0,2.0,442.54,YGONZSDBCWOHLY-UHFFFAOYSA-N
CHEMBL1089332,O=c1[nH]c2ccc(OC3CCN(CCN4CCCCC4)CC3)cc2c2c1CSCC2,,,3.65,48.57,5.0,1.0,427.61,NWXTZVNCIYJDII-UHFFFAOYSA-N
CHEMBL1089474,CC(C)N1CCCCC1c1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,,,4.26,75.01,3.0,2.0,362.48,PQFMYQNBODJBRE-UHFFFAOYSA-N
CHEMBL108968,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(OC(=O)c2ccccc2)cc1,,,1.93,127.33,8.0,2.0,493.54,YOLUAAAQXFDLAC-UHFFFAOYSA-N
CHEMBL1089713,CCN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)C1,,,2.79,45.33,4.0,1.0,330.45,DPQBVVMJSPVZFJ-UHFFFAOYSA-N
CHEMBL1090018,O=c1[nH]c2ccc(OC3CCN(c4ccccc4)CC3)cc2c2c1CSCC2,,,4.37,45.33,4.0,1.0,392.52,FSHJFMGSDNUDQO-UHFFFAOYSA-N
CHEMBL1090019,O=c1[nH]c2ccc(OC3CCN(Cc4ccccc4)CC3)cc2c2c1CSCC2,,,4.36,45.33,4.0,1.0,406.55,SEPPFUUHMIHNJR-UHFFFAOYSA-N
CHEMBL1090020,O=c1[nH]c2ccc(OC3CCN(CCc4ccccc4)CC3)cc2c2c1CSCC2,,,4.4,45.33,4.0,1.0,420.58,KRTTZUJTZCNRDG-UHFFFAOYSA-N
CHEMBL1090136,NC(=O)c1cccc2[nH]c(-c3ccc(C4CCNCC4)cc3)nc12,,,2.8,83.8,3.0,3.0,320.4,FJMYVHKWFNIERC-UHFFFAOYSA-N
CHEMBL1090466,NC(=O)c1cccc2[nH]c(-c3ccc([C@H]4CCCN4)cc3F)nc12,,,2.89,83.8,3.0,3.0,324.36,AHIVQGOUBLVTCB-CQSZACIVSA-N
CHEMBL1090467,NC(=O)c1cccc2[nH]c(-c3ccc([C@@H]4CCCN4)cc3F)nc12,,,2.89,83.8,3.0,3.0,324.36,AHIVQGOUBLVTCB-AWEZNQCLSA-N
CHEMBL1090482,CN1CCCCC1c1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,,,3.49,75.01,3.0,2.0,334.42,RRMZVMRBJRDAFX-UHFFFAOYSA-N
CHEMBL1090483,CN1CCCC(c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)C1,,,3.14,75.01,3.0,2.0,334.42,ZLFRATDTTALTRO-UHFFFAOYSA-N
CHEMBL1090582,CN1CCC(c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)C1,,,2.75,75.01,3.0,2.0,320.4,OSCYHTCDAZYCLV-UHFFFAOYSA-N
CHEMBL109064,Oc1nc2ccccc2c2ncccc12,,,2.49,46.01,3.0,1.0,196.21,JMTLQELGMAHUEB-UHFFFAOYSA-N
CHEMBL1091454,CCCCCN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,,,4.35,45.33,4.0,1.0,386.56,CUIDPGHBGSODLI-UHFFFAOYSA-N
CHEMBL1091710,O=c1[nH]c2ccc(O)cc2c2c1CSCC2,,,2.02,53.09,3.0,2.0,233.29,VNZCDYGKQLKZKC-UHFFFAOYSA-N
CHEMBL1092143,CC(C)CCN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,,,4.21,45.33,4.0,1.0,386.56,RIOGGQLIXYALOI-UHFFFAOYSA-N
CHEMBL1092144,O=c1[nH]c2ccc(OC3CCN(CCO)CC3)cc2c2c1CSCC2,,,2.15,65.56,5.0,2.0,360.48,ONOVMGPPBFMPEH-UHFFFAOYSA-N
CHEMBL1092145,COCCN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,,,2.81,54.56,5.0,1.0,374.51,XVVPYEHDUIZLSH-UHFFFAOYSA-N
CHEMBL1092223,CC(C)N1CCCC(c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)C1,,,3.92,75.01,3.0,2.0,362.48,QTONZRQJLGKQRC-UHFFFAOYSA-N
CHEMBL1092224,CC(C)N1CCC(c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)CC1,,,3.92,75.01,3.0,2.0,362.48,XAWRSZTWBZKLHW-UHFFFAOYSA-N
CHEMBL1092225,NC(=O)c1cc(F)cc2[nH]c(-c3ccc(C4CCCN4)cc3)nc12,,,2.89,83.8,3.0,3.0,324.36,PWQNJRFUBWATAB-UHFFFAOYSA-N
CHEMBL1092226,NC(=O)c1cc(Cl)cc2[nH]c(-c3ccc(C4CCCN4)cc3)nc12,,,3.41,83.8,3.0,3.0,340.81,DDDDHKQCFORNNW-UHFFFAOYSA-N
CHEMBL1092691,NC(=O)c1cccc2[nH]c(-c3ccc(C4CCCNC4)cc3)nc12,,,2.8,83.8,3.0,3.0,320.4,RJIYGYHNEKRSTG-UHFFFAOYSA-N
CHEMBL1092737,CN1CCCC1c1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,,,3.1,75.01,3.0,2.0,320.4,FOGFSNYHDLKAID-UHFFFAOYSA-N
CHEMBL1092776,CN1CCCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)C1,,,2.79,45.33,4.0,1.0,330.45,QWPQGUCUHFBKJY-UHFFFAOYSA-N
CHEMBL1092777,CCN1CCCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)C1,,,3.18,45.33,4.0,1.0,344.48,PSMLCFXRXFWWAG-UHFFFAOYSA-N
CHEMBL1092778,CCCN1CCCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)C1,,,3.57,45.33,4.0,1.0,358.51,AVVYPTYKGGWLGP-UHFFFAOYSA-N
CHEMBL1093012,CN1CCC(c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)CC1,,,3.14,75.01,3.0,2.0,334.42,FKYXYTRRMYNSQO-UHFFFAOYSA-N
CHEMBL1093295,O=c1[nH]c2ccc(OC3CCCNC3)cc2c2c1CSCC2,,,2.45,54.12,4.0,2.0,316.43,WLXRQZQAQHWPCW-UHFFFAOYSA-N
CHEMBL1093309,NC(=O)c1cccc2[nH]c(-c3ccc(C4CCCN4)cc3F)nc12,,,2.89,83.8,3.0,3.0,324.36,AHIVQGOUBLVTCB-UHFFFAOYSA-N
CHEMBL1093610,CN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)C1,,,2.4,45.33,4.0,1.0,316.43,MZMNVUWLVNEJLV-UHFFFAOYSA-N
CHEMBL1093844,NC(=O)c1cccc2[nH]c(-c3ccc(C4CCCN4)cc3)nc12,,,2.75,83.8,3.0,3.0,306.37,WBSPNPVOFBRUKC-UHFFFAOYSA-N
CHEMBL1093845,NC(=O)c1cccc2[nH]c(-c3ccc(C4CCNC4)cc3)nc12,,,2.41,83.8,3.0,3.0,306.37,AJHYSGSNCMPGLY-UHFFFAOYSA-N
CHEMBL1093898,CC(C)N1CCCC1c1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,,,3.87,75.01,3.0,2.0,348.45,PDFSCOZKVDOMRV-UHFFFAOYSA-N
CHEMBL1093899,CC(C)N1CCC(c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)C1,,,3.53,75.01,3.0,2.0,348.45,FHHGATHULHNWHK-UHFFFAOYSA-N
CHEMBL1093900,NC(=O)c1cccc2[nH]c(-c3ccc(C4CCCCN4)cc3)nc12,,,3.14,83.8,3.0,3.0,320.4,RJRQJZUWLRXDTF-UHFFFAOYSA-N
CHEMBL1094039,CCCN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,,,3.57,45.33,4.0,1.0,358.51,QUOVXGIAQFDLMF-UHFFFAOYSA-N
CHEMBL1094313,NC(=O)c1cccn2nc(-c3ccccc3)nc12,,,1.5,73.28,4.0,1.0,238.25,VREJRPTXOBWJPW-UHFFFAOYSA-N
CHEMBL1094631,NC(=O)c1cccc2cn(-c3ccc(CN4CCOCC4)cc3)nc12,,,1.96,73.38,5.0,1.0,336.4,FLDYSEFVOOCCPC-UHFFFAOYSA-N
CHEMBL1094632,CN1CCN(Cc2ccc(-n3cc4cccc(C(N)=O)c4n3)cc2)CC1,,,1.87,67.39,5.0,1.0,349.44,KBEFMADEMWRMCL-UHFFFAOYSA-N
CHEMBL1094636,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,NIRAPARIB,4.0,2.59,72.94,4.0,2.0,320.4,PCHKPVIQAHNQLW-CQSZACIVSA-N
CHEMBL1094951,NC(=O)c1cccc2cn(Cc3ccccc3)nc12,,,2.18,60.91,3.0,1.0,251.29,FCHCPSCDAOGWGQ-UHFFFAOYSA-N
CHEMBL1094952,NC(=O)c1cccc2cn(-c3ccccc3Cl)nc12,,,2.78,60.91,3.0,1.0,271.71,CYJGVBUKZAGGCY-UHFFFAOYSA-N
CHEMBL1094953,NC(=O)c1cccc2cn(-c3cccc(Cl)c3)nc12,,,2.78,60.91,3.0,1.0,271.71,HWNODZACISEDHJ-UHFFFAOYSA-N
CHEMBL1094958,NC(=O)c1cccc2cn(-c3ccc(CNCC(F)F)cc3)nc12,,,2.48,72.94,4.0,2.0,330.34,ZJQXJILIJAEYNO-UHFFFAOYSA-N
CHEMBL1094959,CC(C)NCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,,,2.62,72.94,4.0,2.0,308.38,NGZCRLHKURIRJC-UHFFFAOYSA-N
CHEMBL1094960,CNC(C)c1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,,,2.4,72.94,4.0,2.0,294.36,PGTMEVUZFLFYQD-UHFFFAOYSA-N
CHEMBL1094961,CNC(C)(C)c1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,,,2.58,72.94,4.0,2.0,308.39,IXUIXFXPEZBBCK-UHFFFAOYSA-N
CHEMBL1094968,CN(C)CCN(C)Cc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,,,2.12,67.39,5.0,1.0,351.45,FKWINWUGGMXISB-UHFFFAOYSA-N
CHEMBL1094969,CCNCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,,,2.23,72.94,4.0,2.0,294.36,LFRJYXYHAKNOIJ-UHFFFAOYSA-N
CHEMBL1095605,CNCc1cccc(-n2cc3cccc(C(N)=O)c3n2)c1,,,1.84,72.94,4.0,2.0,280.33,PVWNZSONZKLJAY-UHFFFAOYSA-N
CHEMBL1095606,NC(=O)c1cccc2cn(-c3ccc4c(c3)CNCC4)nc12,,,1.77,72.94,4.0,2.0,292.34,MWZCHAJAHLWNHS-UHFFFAOYSA-N
CHEMBL1096560,NC(=O)c1cccc2nn(-c3ccccc3)nc12,,,1.52,73.8,4.0,1.0,238.25,LALFCNWFYNSGHS-UHFFFAOYSA-N
CHEMBL1096641,CN(C)Cc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,,,2.19,64.15,4.0,1.0,294.36,HPJWGBHPCIQMHS-UHFFFAOYSA-N
CHEMBL1096642,NC(=O)c1cccc2cn(-c3ccc(CN4CCCC4)cc3)nc12,,,2.72,64.15,4.0,1.0,320.4,JBNCIIQHUOMGMC-UHFFFAOYSA-N
CHEMBL1096883,NC(=O)c1cccc2cn(-c3ccc(CNCCF)cc3)nc12,,,2.18,72.94,4.0,2.0,312.35,IEEWPQHRKIRYGC-UHFFFAOYSA-N
CHEMBL1097260,NC(=O)c1cccc2cn(-c3ccc([C@H]4CCCNC4)cc3)nc12,,,2.59,72.94,4.0,2.0,320.4,PCHKPVIQAHNQLW-AWEZNQCLSA-N
CHEMBL1097619,CNCCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,,,1.89,72.94,4.0,2.0,294.36,VUYQINRDXZOOKH-UHFFFAOYSA-N
CHEMBL1097627,NC(=O)c1cccc2cn(-c3ccc(CN4CCCCC4)cc3)nc12,,,3.11,64.15,4.0,1.0,334.42,PSBQYDNLNHNFAH-UHFFFAOYSA-N
CHEMBL1098296,NC(=O)c1cccc2cn(-c3ccc4c(c3)CCNC4)nc12,,,1.77,72.94,4.0,2.0,292.34,SBQFITDESAVZTK-UHFFFAOYSA-N
CHEMBL1098297,NC(=O)c1cccc2cn(-c3ccc(C4CCCN4)cc3)nc12,,,2.55,72.94,4.0,2.0,306.37,YIUJUFFZJHPDAY-UHFFFAOYSA-N
CHEMBL1098298,NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,,,2.59,72.94,4.0,2.0,320.4,PCHKPVIQAHNQLW-UHFFFAOYSA-N
CHEMBL1098299,NC(=O)c1cccc2cn(-c3ccc(C4CCNCC4)cc3)nc12,,,2.59,72.94,4.0,2.0,320.4,BEPRVBINFVNKHV-UHFFFAOYSA-N
CHEMBL1099295,NC(=O)c1cccc2cn(-c3ccc(Cl)cc3)nc12,,,2.78,60.91,3.0,1.0,271.71,ZUUTWXXAMVQOFT-UHFFFAOYSA-N
CHEMBL110115,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(OC(F)F)cc1,,,1.32,110.26,7.0,2.0,439.44,WQXUAUXOFSEANF-UHFFFAOYSA-N
CHEMBL110178,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ccncc2)CC1,,,-0.42,120.4,8.0,2.0,458.54,NWZYPTBYXYPQFQ-UHFFFAOYSA-N
CHEMBL110332,O=C(CCn1c2c(c(=O)[nH]c1=O)COCC2)NCC(=O)N1CCN(c2ncccn2)CC1,,,-1.75,142.52,9.0,2.0,443.46,FVWJWNKUEGYAGT-UHFFFAOYSA-N
CHEMBL110347,CC(CC(=O)NCC(=O)c1ccc2ccccc2c1)n1c2c(c(=O)[nH]c1=O)CCCC2,,,2.52,101.03,5.0,2.0,419.48,XYMUWEHPUPEGET-UHFFFAOYSA-N
CHEMBL110381,Oc1nc2ncccc2c2ccccc12,,,2.49,46.01,3.0,1.0,196.21,YLSBDRGLLZDAKB-UHFFFAOYSA-N
CHEMBL110681,CN(CC(=O)c1ccc2ccccc2c1)C(=O)CCn1c2c(c(=O)[nH]c1=O)CCCC2,,,2.3,92.24,5.0,1.0,419.48,ZDVRAZHLKMGHTL-UHFFFAOYSA-N
CHEMBL110682,O=c1[nH]c(=O)n(CCCCN2CCN(c3ncccn3)CC2)c2c1CCCC2,,,0.81,87.12,7.0,1.0,384.48,ZMYHFZAJCCTFDP-UHFFFAOYSA-N
CHEMBL110729,O=C(CCn1c2c(c(=O)[nH]c1=O)CC=CCC2)NCC(=O)N1CCN(c2ncccn2)CC1,,,-0.77,133.29,8.0,2.0,453.5,SMFWZQOOMJDMDZ-UHFFFAOYSA-N
CHEMBL111606,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(Cl)cc1,,,1.37,101.03,6.0,2.0,407.88,KGIWOMQWFDVGQO-UHFFFAOYSA-N
CHEMBL1140,NC(=O)c1cccnc1,NIACINAMIDE,4.0,0.18,55.98,2.0,1.0,122.13,DFPAKSUCGFBDDF-UHFFFAOYSA-N
CHEMBL115114,O=C(Nc1cc(Cl)ccc1Oc1ccc2ccccc2c1Cl)c1cc(Cl)cc(Br)c1O,,,8.31,58.56,3.0,2.0,537.62,UICKPIYIRFGAGL-UHFFFAOYSA-N
CHEMBL1160877,O=C(O)C(F)(F)F.Oc1nc2ccc(N3C[C@H]4C[C@@H]3CN4)nc2c2ccccc12,,,2.04,61.28,5.0,2.0,406.36,PYRBVGOMBOXOAR-NDXYWBNTSA-N
CHEMBL1163173,O=c1[nH]c(-c2ccc(Cl)cc2)nc2ccccc12,,,3.24,45.75,2.0,1.0,256.69,AKHUKZJZNGHOJU-UHFFFAOYSA-N
CHEMBL1164165,O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,,,2.5,88.89,4.0,1.0,267.24,PDSXUXCWTDUVSZ-UHFFFAOYSA-N
CHEMBL1169488,NC(=O)c1cccc2cc(-c3ccccc3)nn12,,,2.1,60.39,3.0,1.0,237.26,VWYWFLHYXWCHMK-UHFFFAOYSA-N
CHEMBL1170695,Cc1cccc2c(=O)[nH]c(CCN3CCC[C@@H]3CO)cc12,,,1.84,56.33,3.0,2.0,286.37,JIODGUURCXVIDC-CQSZACIVSA-N
CHEMBL1171297,CCN1CCC(c2nn(C)c3[nH]c(=O)c4ccccc4c23)CC1,,,2.61,53.92,4.0,1.0,310.4,BHBMWGCVSKOSHS-UHFFFAOYSA-N
CHEMBL1171298,CCc1cc2cc(C(CCN3CCCCC3)Cc3ccc4c(c3)OCCO4)ccc2[nH]c1=O,,,5.06,54.56,4.0,1.0,446.59,OUKAFGPUQWPFJU-UHFFFAOYSA-N
CHEMBL1171304,O=c1[nH]c(NCCN2CCN(c3n[nH]c4ccccc34)CC2)nc2ccccc12,,,2.03,92.94,6.0,3.0,389.46,DIQNAUFAGHULAU-UHFFFAOYSA-N
CHEMBL1171468,NC(=O)c1cccc(C2CO2)c1,,,0.86,55.62,2.0,1.0,163.18,LTNKXJKTQJSLMT-UHFFFAOYSA-N
CHEMBL1171806,CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,,,2.96,56.33,3.0,2.0,294.35,NCBXZVLOVKDCMW-UHFFFAOYSA-N
CHEMBL1173054,O=C1NCCc2c(-c3ccc(CN4CCCC4)cc3)[nH]c3cccc1c23,,,3.72,48.13,2.0,2.0,345.45,YGWPGDARNHILRV-UHFFFAOYSA-N
CHEMBL1173055,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,RUCAPARIB,4.0,2.98,56.92,2.0,3.0,323.37,HMABYWSNWIZPAG-UHFFFAOYSA-N
CHEMBL1173518,O=c1[nH]ccc2c(Br)cccc12,,,2.29,32.86,1.0,1.0,224.06,UKIWLFJYNMJPEG-UHFFFAOYSA-N
CHEMBL1173657,O=c1[nH]cc(-c2ccccc2)c2ccccc12,,,3.2,32.86,1.0,1.0,221.26,NDQPDHVEGVZCSY-UHFFFAOYSA-N
CHEMBL1205058,O=C(O)c1ccc2c(c1)[nH]c(=O)c1ccccc12,,,2.38,70.16,2.0,2.0,239.23,QCZYYHNRVZRTGW-UHFFFAOYSA-N
CHEMBL121765,Cc1nc2c(C(N)=O)cccc2[nH]1,,,0.97,71.77,2.0,2.0,175.19,JCMGIFLIMIXLTP-UHFFFAOYSA-N
CHEMBL121999,NC(=O)c1ccc(Cl)cc1,,,1.44,43.09,1.0,1.0,155.58,BLNVISNJTIRAHF-UHFFFAOYSA-N
CHEMBL122690,NC(=O)c1cccc(Br)c1,,,1.55,43.09,1.0,1.0,200.04,ODJFDWIECLJWSR-UHFFFAOYSA-N
CHEMBL1230692,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2NC[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,ADENOSINE DIPHOSPHATE (HYDROXYMETHYL)PYRROLIDINEDIOL,,-3.03,274.09,16.0,8.0,542.34,NDQDTBCXPOIQGT-UHNJQBFTSA-N
CHEMBL123205,CN(C)c1cccc(C(N)=O)c1,,,0.85,46.33,2.0,1.0,164.21,OAGBEOHRGRUDEO-UHFFFAOYSA-N
CHEMBL123572,Cc1cccc(C(N)=O)c1,,,1.09,43.09,1.0,1.0,135.17,WGRPQCFFBRDZFV-UHFFFAOYSA-N
CHEMBL123617,NC(=O)c1ccc(O)cc1,,,0.49,63.32,2.0,2.0,137.14,QXSAKPUBHTZHKW-UHFFFAOYSA-N
CHEMBL123798,COc1cccc2c(O)nc(-c3ccc(C(F)(F)F)cc3)nc12,,,4.03,55.24,4.0,1.0,320.27,PFWLEODBNCMHGH-UHFFFAOYSA-N
CHEMBL123904,Cc1nc2c(O)cccc2c(=O)[nH]1,,,0.94,65.98,3.0,2.0,176.18,YJDAOHJWLUNFLX-UHFFFAOYSA-N
