compound_id,target_id,target_symbol,standard_type,standard_relation,standard_value,standard_units,assay_id,document_id,assay_organism,assay_type,pchembl_value
CHEMBL131737,CHEMBL3105,PARP1,Ki,=,32.0,nM,CHEMBL759581,CHEMBL1132951,,B,7.50
CHEMBL439984,CHEMBL3105,PARP1,Ki,=,6.0,nM,CHEMBL761787,CHEMBL1136008,,B,8.22
CHEMBL334734,CHEMBL3105,PARP1,Ki,=,1.2,nM,CHEMBL759581,CHEMBL1132951,,B,8.92
CHEMBL335516,CHEMBL3105,PARP1,Ki,=,8.0,nM,CHEMBL759581,CHEMBL1132951,,B,8.10
CHEMBL1160877,CHEMBL3105,PARP1,IC50,=,42.0,nM,CHEMBL761610,CHEMBL1145841,,B,7.38
CHEMBL343022,CHEMBL3105,PARP1,Ki,=,370.0,nM,CHEMBL761787,CHEMBL1136008,,B,6.43
CHEMBL146943,CHEMBL3105,PARP1,Ki,=,8.0,nM,CHEMBL761787,CHEMBL1136008,,B,8.10
CHEMBL81723,CHEMBL3105,PARP1,Ki,=,15.0,nM,CHEMBL759581,CHEMBL1132951,,B,7.82
CHEMBL133976,CHEMBL3105,PARP1,Ki,=,13.0,nM,CHEMBL759581,CHEMBL1132951,,B,7.89
CHEMBL82342,CHEMBL3105,PARP1,IC50,=,128.0,nM,CHEMBL761610,CHEMBL1145841,,B,6.89
CHEMBL337386,CHEMBL3105,PARP1,Ki,=,5.9,nM,CHEMBL759581,CHEMBL1132951,,B,8.23
CHEMBL323384,CHEMBL3105,PARP1,IC50,=,774.0,nM,CHEMBL761610,CHEMBL1145841,,B,6.11
CHEMBL357240,CHEMBL3105,PARP1,Ki,>,10000.0,nM,CHEMBL761787,CHEMBL1136008,,B,
CHEMBL356104,CHEMBL3105,PARP1,Ki,=,47.0,nM,CHEMBL761787,CHEMBL1136008,,B,7.33
CHEMBL337254,CHEMBL3105,PARP1,Ki,=,6.8,nM,CHEMBL759581,CHEMBL1132951,,B,8.17
CHEMBL107709,CHEMBL3105,PARP1,IC50,=,339.0,nM,CHEMBL761610,CHEMBL1145841,,B,6.47
CHEMBL543157,CHEMBL3105,PARP1,IC50,=,98.0,nM,CHEMBL761610,CHEMBL1145841,,B,7.01
CHEMBL542927,CHEMBL3105,PARP1,IC50,=,150.0,nM,CHEMBL761610,CHEMBL1145841,,B,6.82
CHEMBL144488,CHEMBL3105,PARP1,Ki,<,5.0,nM,CHEMBL761787,CHEMBL1136008,,B,
CHEMBL1140,CHEMBL3105,PARP1,IC50,=,210000.0,nM,CHEMBL761610,CHEMBL1145841,,B,
CHEMBL320031,CHEMBL3105,PARP1,IC50,=,116.0,nM,CHEMBL761610,CHEMBL1145841,,B,6.94
CHEMBL134116,CHEMBL3105,PARP1,Ki,=,9.4,nM,CHEMBL759581,CHEMBL1132951,,B,8.03
CHEMBL108106,CHEMBL3105,PARP1,IC50,=,173.0,nM,CHEMBL761610,CHEMBL1145841,,B,6.76
CHEMBL545507,CHEMBL3105,PARP1,IC50,=,142.0,nM,CHEMBL761610,CHEMBL1145841,,B,6.85
CHEMBL542692,CHEMBL3105,PARP1,IC50,=,134.0,nM,CHEMBL761610,CHEMBL1145841,,B,6.87
CHEMBL133353,CHEMBL3105,PARP1,Ki,=,9.0,nM,CHEMBL759581,CHEMBL1132951,,B,8.05
CHEMBL121765,CHEMBL3105,PARP1,Ki,=,99.0,nM,CHEMBL759581,CHEMBL1132951,,B,7.00
CHEMBL339167,CHEMBL3105,PARP1,Ki,=,8.0,nM,CHEMBL763797,CHEMBL1132951,,B,8.10
CHEMBL423343,CHEMBL3105,PARP1,Ki,=,126.0,nM,CHEMBL759581,CHEMBL1132951,,B,6.90
CHEMBL144024,CHEMBL3105,PARP1,Ki,=,6.0,nM,CHEMBL761787,CHEMBL1136008,,B,8.22
CHEMBL147482,CHEMBL3105,PARP1,Ki,=,32.0,nM,CHEMBL761787,CHEMBL1136008,,B,7.50
CHEMBL343019,CHEMBL3105,PARP1,Ki,=,23.0,nM,CHEMBL761787,CHEMBL1136008,,B,7.64
CHEMBL147930,CHEMBL3105,PARP1,Ki,=,263.0,nM,CHEMBL761787,CHEMBL1136008,,B,6.58
CHEMBL133694,CHEMBL3105,PARP1,Ki,=,95.0,nM,CHEMBL759581,CHEMBL1132951,,B,7.02
CHEMBL131719,CHEMBL3105,PARP1,Ki,=,6.0,nM,CHEMBL759581,CHEMBL1132951,,B,8.22
CHEMBL2112006,CHEMBL3105,PARP1,Ki,>,10000.0,nM,CHEMBL761787,CHEMBL1136008,,B,
CHEMBL81977,CHEMBL3105,PARP1,Ki,=,3100.0,nM,CHEMBL763796,CHEMBL1132951,,B,5.51
CHEMBL131820,CHEMBL3105,PARP1,Ki,=,6.8,nM,CHEMBL759581,CHEMBL1132951,,B,8.17
CHEMBL107284,CHEMBL3105,PARP1,IC50,=,58.0,nM,CHEMBL761610,CHEMBL1145841,,B,7.24
CHEMBL147663,CHEMBL3105,PARP1,Ki,=,6.0,nM,CHEMBL761787,CHEMBL1136008,,B,8.22
CHEMBL148173,CHEMBL3105,PARP1,Ki,=,5.0,nM,CHEMBL761787,CHEMBL1136008,,B,8.30
CHEMBL132947,CHEMBL3105,PARP1,Ki,=,8.4,nM,CHEMBL759581,CHEMBL1132951,,B,8.08
CHEMBL109064,CHEMBL3105,PARP1,IC50,=,2900.0,nM,CHEMBL761610,CHEMBL1145841,,B,5.54
CHEMBL106298,CHEMBL3105,PARP1,IC50,=,247.0,nM,CHEMBL761610,CHEMBL1145841,,B,6.61
CHEMBL345016,CHEMBL3105,PARP1,Ki,=,5.0,nM,CHEMBL761787,CHEMBL1136008,,B,8.30
CHEMBL343263,CHEMBL3105,PARP1,Ki,=,7.0,nM,CHEMBL761787,CHEMBL1136008,,B,8.15
CHEMBL358291,CHEMBL3105,PARP1,Ki,=,230.0,nM,CHEMBL761787,CHEMBL1136008,,B,6.64
CHEMBL336859,CHEMBL3105,PARP1,Ki,=,100000.0,nM,CHEMBL759581,CHEMBL1132951,,B,4.00
CHEMBL335993,CHEMBL3105,PARP1,Ki,=,4.0,nM,CHEMBL759581,CHEMBL1132951,,B,8.40
CHEMBL134022,CHEMBL3105,PARP1,Ki,=,6.0,nM,CHEMBL759581,CHEMBL1132951,,B,8.22
CHEMBL132834,CHEMBL3105,PARP1,Ki,=,136.0,nM,CHEMBL759581,CHEMBL1132951,,B,6.87
CHEMBL144009,CHEMBL3105,PARP1,Ki,=,7.0,nM,CHEMBL761787,CHEMBL1136008,,B,8.15
CHEMBL106734,CHEMBL3105,PARP1,IC50,=,209.0,nM,CHEMBL761610,CHEMBL1145841,,B,6.68
CHEMBL107659,CHEMBL3105,PARP1,IC50,=,51.0,nM,CHEMBL761610,CHEMBL1145841,,B,7.29
CHEMBL143949,CHEMBL3105,PARP1,Ki,=,29.0,nM,CHEMBL761787,CHEMBL1136008,,B,7.54
CHEMBL343641,CHEMBL3105,PARP1,Ki,=,38.0,nM,CHEMBL761787,CHEMBL1136008,,B,7.42
CHEMBL343665,CHEMBL3105,PARP1,Ki,=,7.0,nM,CHEMBL761787,CHEMBL1136008,,B,8.15
CHEMBL133241,CHEMBL3105,PARP1,Ki,=,1.6,nM,CHEMBL759581,CHEMBL1132951,,B,8.80
CHEMBL110381,CHEMBL3105,PARP1,IC50,=,311.0,nM,CHEMBL761610,CHEMBL1145841,,B,6.51
CHEMBL543393,CHEMBL3105,PARP1,IC50,=,277.0,nM,CHEMBL761610,CHEMBL1145841,,B,6.56
CHEMBL147896,CHEMBL3105,PARP1,Ki,=,10.0,nM,CHEMBL761787,CHEMBL1136008,,B,8.00
CHEMBL336070,CHEMBL3105,PARP1,Ki,=,6.3,nM,CHEMBL759581,CHEMBL1132951,,B,8.20
CHEMBL108431,CHEMBL3105,PARP1,IC50,=,71.0,nM,CHEMBL761610,CHEMBL1145841,,B,7.15
CHEMBL335226,CHEMBL3105,PARP1,Ki,=,9.4,nM,CHEMBL759581,CHEMBL1132951,,B,8.03
CHEMBL134197,CHEMBL3105,PARP1,Ki,=,11.0,nM,CHEMBL759581,CHEMBL1132951,,B,7.96
CHEMBL106154,CHEMBL3105,PARP1,IC50,=,180.0,nM,CHEMBL761610,CHEMBL1145841,,B,6.75
CHEMBL144084,CHEMBL3105,PARP1,Ki,=,5.0,nM,CHEMBL761787,CHEMBL1136008,,B,8.30
CHEMBL133096,CHEMBL3105,PARP1,Ki,=,350.0,nM,CHEMBL759581,CHEMBL1132951,,B,6.46
CHEMBL543159,CHEMBL3105,PARP1,IC50,=,111.0,nM,CHEMBL761610,CHEMBL1145841,,B,6.96
CHEMBL144060,CHEMBL3105,PARP1,Ki,=,32.0,nM,CHEMBL761787,CHEMBL1136008,,B,7.50
CHEMBL418813,CHEMBL3105,PARP1,IC50,=,112.0,nM,CHEMBL761610,CHEMBL1145841,,B,6.95
CHEMBL148334,CHEMBL3105,PARP1,Ki,=,6.0,nM,CHEMBL761789,CHEMBL1136008,,B,8.22
CHEMBL148916,CHEMBL3105,PARP1,Ki,<,5.0,nM,CHEMBL761787,CHEMBL1136008,,B,
CHEMBL341427,CHEMBL3105,PARP1,Ki,=,85.0,nM,CHEMBL759581,CHEMBL1132951,,B,7.07
CHEMBL338955,CHEMBL3105,PARP1,Ki,=,530.0,nM,CHEMBL759581,CHEMBL1132951,,B,6.28
CHEMBL344349,CHEMBL3105,PARP1,Ki,=,23.0,nM,CHEMBL761787,CHEMBL1136008,,B,7.64
CHEMBL344113,CHEMBL3105,PARP1,Ki,=,10.0,nM,CHEMBL761787,CHEMBL1136008,,B,8.00
CHEMBL133275,CHEMBL3105,PARP1,Ki,=,10.6,nM,CHEMBL759581,CHEMBL1132951,,B,7.97
CHEMBL133343,CHEMBL3105,PARP1,Ki,=,5.4,nM,CHEMBL759581,CHEMBL1132951,,B,8.27
CHEMBL107738,CHEMBL3105,PARP1,IC50,=,14000.0,nM,CHEMBL761610,CHEMBL1145841,,B,4.85
CHEMBL541576,CHEMBL3105,PARP1,IC50,=,165.0,nM,CHEMBL761610,CHEMBL1145841,,B,6.78
CHEMBL45245,CHEMBL3105,PARP1,IC50,=,350.0,nM,CHEMBL761610,CHEMBL1145841,,B,6.46
CHEMBL108849,CHEMBL3105,PARP1,IC50,=,2600.0,nM,CHEMBL761610,CHEMBL1145841,,B,5.58
CHEMBL105995,CHEMBL3105,PARP1,IC50,=,45.0,nM,CHEMBL761610,CHEMBL1145841,,B,7.35
CHEMBL144690,CHEMBL3105,PARP1,Ki,=,57.0,nM,CHEMBL761787,CHEMBL1136008,,B,7.24
CHEMBL147891,CHEMBL3105,PARP1,Ki,=,14.0,nM,CHEMBL761787,CHEMBL1136008,,B,7.85
CHEMBL267373,CHEMBL3105,PARP1,IC50,=,20000.0,nM,CHEMBL761610,CHEMBL1145841,,B,4.70
CHEMBL311091,CHEMBL3105,PARP1,IC50,=,169.0,nM,CHEMBL761610,CHEMBL1145841,,B,6.77
CHEMBL558796,CHEMBL3105,PARP1,IC50,=,86.0,nM,CHEMBL761610,CHEMBL1145841,,B,7.07
CHEMBL357149,CHEMBL3105,PARP1,Ki,=,9.0,nM,CHEMBL761787,CHEMBL1136008,,B,8.05
CHEMBL147054,CHEMBL3105,PARP1,Ki,=,11.0,nM,CHEMBL761787,CHEMBL1136008,,B,7.96
CHEMBL148367,CHEMBL3105,PARP1,Ki,=,5.0,nM,CHEMBL761787,CHEMBL1136008,,B,8.30
CHEMBL303909,CHEMBL3105,PARP1,Ki,=,11.2,nM,CHEMBL761788,CHEMBL1145995,,B,7.95
CHEMBL69407,CHEMBL3105,PARP1,Ki,=,5.7,nM,CHEMBL761788,CHEMBL1145995,,B,8.24
CHEMBL417036,CHEMBL3105,PARP1,Ki,=,6.3,nM,CHEMBL761788,CHEMBL1145995,,B,8.20
CHEMBL65791,CHEMBL3105,PARP1,Ki,=,4.2,nM,CHEMBL761788,CHEMBL1145995,,B,8.38
CHEMBL63211,CHEMBL3105,PARP1,Ki,=,4.1,nM,CHEMBL761788,CHEMBL1145995,,B,8.39
CHEMBL432146,CHEMBL3105,PARP1,Ki,=,8.8,nM,CHEMBL761788,CHEMBL1145995,,B,8.06
CHEMBL294060,CHEMBL3105,PARP1,Ki,=,45.0,nM,CHEMBL761788,CHEMBL1145995,,B,7.35
CHEMBL65892,CHEMBL3105,PARP1,Ki,=,5.8,nM,CHEMBL761788,CHEMBL1145995,,B,8.24
CHEMBL303843,CHEMBL3105,PARP1,Ki,=,4.9,nM,CHEMBL761788,CHEMBL1145995,,B,8.31
CHEMBL304195,CHEMBL3105,PARP1,Ki,=,7.7,nM,CHEMBL761788,CHEMBL1145995,,B,8.11
CHEMBL48391,CHEMBL3105,PARP1,IC50,=,350.0,nM,CHEMBL763795,CHEMBL1134673,,B,6.46
CHEMBL339059,CHEMBL3105,PARP1,IC50,=,2200000.0,nM,CHEMBL763795,CHEMBL1134673,,B,
CHEMBL419424,CHEMBL3105,PARP1,IC50,=,9100.0,nM,CHEMBL763795,CHEMBL1134673,,B,5.04
CHEMBL45245,CHEMBL3105,PARP1,IC50,=,300.0,nM,CHEMBL763795,CHEMBL1134673,,B,6.52
CHEMBL123617,CHEMBL3105,PARP1,IC50,=,280000.0,nM,CHEMBL763795,CHEMBL1134673,,B,
CHEMBL123572,CHEMBL3105,PARP1,IC50,=,19000.0,nM,CHEMBL763795,CHEMBL1134673,,B,4.72
CHEMBL125596,CHEMBL3105,PARP1,IC50,=,200000.0,nM,CHEMBL763795,CHEMBL1134673,,B,
CHEMBL123205,CHEMBL3105,PARP1,IC50,=,120000.0,nM,CHEMBL763795,CHEMBL1134673,,B,
CHEMBL338314,CHEMBL3105,PARP1,IC50,=,390.0,nM,CHEMBL763795,CHEMBL1134673,,B,6.41
CHEMBL123978,CHEMBL3105,PARP1,IC50,=,17000.0,nM,CHEMBL763795,CHEMBL1134673,,B,4.77
CHEMBL338567,CHEMBL3105,PARP1,IC50,=,160000.0,nM,CHEMBL763795,CHEMBL1134673,,B,
CHEMBL121999,CHEMBL3105,PARP1,IC50,=,300000.0,nM,CHEMBL763795,CHEMBL1134673,,B,
CHEMBL266540,CHEMBL3105,PARP1,IC50,=,9500.0,nM,CHEMBL763795,CHEMBL1134673,,B,5.02
CHEMBL332444,CHEMBL3105,PARP1,IC50,=,1800000.0,nM,CHEMBL763795,CHEMBL1134673,,B,
CHEMBL81977,CHEMBL3105,PARP1,IC50,=,33000.0,nM,CHEMBL763795,CHEMBL1134673,,B,4.48
CHEMBL339695,CHEMBL3105,PARP1,IC50,=,7000.0,nM,CHEMBL763795,CHEMBL1134673,,B,5.16
CHEMBL125759,CHEMBL3105,PARP1,IC50,=,20000.0,nM,CHEMBL763795,CHEMBL1134673,,B,4.70
CHEMBL421646,CHEMBL3105,PARP1,IC50,=,8100.0,nM,CHEMBL763795,CHEMBL1134673,,B,5.09
CHEMBL124815,CHEMBL3105,PARP1,IC50,=,8500.0,nM,CHEMBL763795,CHEMBL1134673,,B,5.07
CHEMBL419245,CHEMBL3105,PARP1,IC50,=,22000.0,nM,CHEMBL763795,CHEMBL1134673,,B,4.66
CHEMBL339586,CHEMBL3105,PARP1,IC50,=,1400.0,nM,CHEMBL763795,CHEMBL1134673,,B,5.85
CHEMBL121765,CHEMBL3105,PARP1,IC50,=,1000.0,nM,CHEMBL763795,CHEMBL1134673,,B,6.00
CHEMBL124706,CHEMBL3105,PARP1,IC50,=,12000.0,nM,CHEMBL763795,CHEMBL1134673,,B,4.92
CHEMBL267373,CHEMBL3105,PARP1,IC50,=,22000.0,nM,CHEMBL763795,CHEMBL1134673,,B,4.66
CHEMBL338790,CHEMBL3105,PARP1,IC50,=,180.0,nM,CHEMBL763795,CHEMBL1134673,,B,6.75
CHEMBL122690,CHEMBL3105,PARP1,IC50,=,55000.0,nM,CHEMBL763795,CHEMBL1134673,,B,4.26
CHEMBL395092,CHEMBL3105,PARP1,IC50,=,5600.0,nM,CHEMBL763795,CHEMBL1134673,,B,5.25
CHEMBL46137,CHEMBL3105,PARP1,IC50,=,10.0,nM,CHEMBL761611,CHEMBL1134117,,B,8.00
CHEMBL46267,CHEMBL3105,PARP1,IC50,>,100000.0,nM,CHEMBL761611,CHEMBL1134117,,B,
CHEMBL296750,CHEMBL3105,PARP1,IC50,=,92.0,nM,CHEMBL761611,CHEMBL1134117,,B,7.04
CHEMBL45707,CHEMBL3105,PARP1,IC50,=,44.0,nM,CHEMBL762473,CHEMBL1134117,,B,7.36
CHEMBL297175,CHEMBL3105,PARP1,IC50,=,195.0,nM,CHEMBL761611,CHEMBL1134117,,B,6.71
CHEMBL47840,CHEMBL3105,PARP1,IC50,=,3260.0,nM,CHEMBL761611,CHEMBL1134117,,B,5.49
CHEMBL47283,CHEMBL3105,PARP1,IC50,=,33.0,nM,CHEMBL761611,CHEMBL1134117,,B,7.48
CHEMBL48138,CHEMBL3105,PARP1,IC50,=,57.0,nM,CHEMBL761611,CHEMBL1134117,,B,7.24
CHEMBL45764,CHEMBL3105,PARP1,IC50,=,180.0,nM,CHEMBL761611,CHEMBL1134117,,B,6.75
CHEMBL540525,CHEMBL3105,PARP1,IC50,=,30.0,nM,CHEMBL761611,CHEMBL1134117,,B,7.52
CHEMBL45245,CHEMBL3105,PARP1,IC50,=,520.0,nM,CHEMBL761611,CHEMBL1134117,,B,6.28
CHEMBL45904,CHEMBL3105,PARP1,IC50,=,6100.0,nM,CHEMBL761611,CHEMBL1134117,,B,5.21
CHEMBL44692,CHEMBL3105,PARP1,IC50,>,60000.0,nM,CHEMBL761611,CHEMBL1134117,,B,
CHEMBL289198,CHEMBL3105,PARP1,IC50,=,30.0,nM,CHEMBL762473,CHEMBL1134117,,B,7.52
CHEMBL298450,CHEMBL3105,PARP1,IC50,=,240.0,nM,CHEMBL761611,CHEMBL1134117,,B,6.62
CHEMBL294995,CHEMBL3105,PARP1,IC50,=,184.0,nM,CHEMBL761611,CHEMBL1134117,,B,6.74
CHEMBL47508,CHEMBL3105,PARP1,IC50,=,14.0,nM,CHEMBL761611,CHEMBL1134117,,B,7.85
CHEMBL298053,CHEMBL3105,PARP1,IC50,=,21.0,nM,CHEMBL761611,CHEMBL1134117,,B,7.68
CHEMBL298064,CHEMBL3105,PARP1,IC50,=,312.0,nM,CHEMBL761611,CHEMBL1134117,,B,6.51
CHEMBL46196,CHEMBL3105,PARP1,IC50,=,37.0,nM,CHEMBL761611,CHEMBL1134117,,B,7.43
CHEMBL45072,CHEMBL3105,PARP1,IC50,=,2010.0,nM,CHEMBL761611,CHEMBL1134117,,B,5.70
CHEMBL417002,CHEMBL3105,PARP1,IC50,=,36.0,nM,CHEMBL761611,CHEMBL1134117,,B,7.44
CHEMBL47846,CHEMBL3105,PARP1,IC50,=,35000.0,nM,CHEMBL761611,CHEMBL1134117,,B,4.46
CHEMBL297200,CHEMBL3105,PARP1,IC50,=,14000.0,nM,CHEMBL761611,CHEMBL1134117,,B,4.85
CHEMBL296032,CHEMBL3105,PARP1,IC50,=,35.0,nM,CHEMBL761611,CHEMBL1134117,,B,7.46
CHEMBL47371,CHEMBL3105,PARP1,IC50,=,136.0,nM,CHEMBL761611,CHEMBL1134117,,B,6.87
CHEMBL289834,CHEMBL3105,PARP1,IC50,=,150.0,nM,CHEMBL761611,CHEMBL1134117,,B,6.82
CHEMBL48391,CHEMBL3105,PARP1,IC50,=,156.0,nM,CHEMBL761611,CHEMBL1134117,,B,6.81
CHEMBL225725,CHEMBL3105,PARP1,IC50,=,180.0,nM,CHEMBL761611,CHEMBL1134117,,B,6.75
CHEMBL84328,CHEMBL3105,PARP1,Ki,=,11.7,nM,CHEMBL763195,CHEMBL1148248,,B,7.93
CHEMBL82434,CHEMBL3105,PARP1,Ki,=,5.6,nM,CHEMBL763195,CHEMBL1148248,,B,8.25
CHEMBL81125,CHEMBL3105,PARP1,Ki,=,4.5,nM,CHEMBL763195,CHEMBL1148248,,B,8.35
CHEMBL81977,CHEMBL3105,PARP1,Ki,=,3100.0,nM,CHEMBL763195,CHEMBL1148248,,B,5.51
CHEMBL81831,CHEMBL3105,PARP1,Ki,=,8.7,nM,CHEMBL763195,CHEMBL1148248,,B,8.06
CHEMBL83971,CHEMBL3105,PARP1,Ki,=,5.9,nM,CHEMBL763195,CHEMBL1148248,,B,8.23
CHEMBL81723,CHEMBL3105,PARP1,Ki,=,15.0,nM,CHEMBL763195,CHEMBL1148248,,B,7.82
CHEMBL419475,CHEMBL3105,PARP1,Ki,=,7.2,nM,CHEMBL763195,CHEMBL1148248,,B,8.14
CHEMBL79218,CHEMBL3105,PARP1,Ki,=,4.5,nM,CHEMBL763195,CHEMBL1148248,,B,8.35
