compound_id,smiles,preferred_name,max_phase,alogp,psa,hba,hbd,full_mwt
CHEMBL1094953,NC(=O)c1cccc2cn(-c3cccc(Cl)c3)nc12,,,2.78,60.91,3,1,271.71
CHEMBL1094958,NC(=O)c1cccc2cn(-c3ccc(CNCC(F)F)cc3)nc12,,,2.48,72.94,4,2,330.34
CHEMBL1094959,CC(C)NCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,,,2.62,72.94,4,2,308.38
CHEMBL1094960,CNC(C)c1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,,,2.40,72.94,4,2,294.36
CHEMBL1094961,CNC(C)(C)c1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,,,2.58,72.94,4,2,308.39
CHEMBL1094968,CN(C)CCN(C)Cc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,,,2.12,67.39,5,1,351.45
CHEMBL1094969,CCNCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,,,2.23,72.94,4,2,294.36
CHEMBL1095605,CNCc1cccc(-n2cc3cccc(C(N)=O)c3n2)c1,,,1.84,72.94,4,2,280.33
CHEMBL1095606,NC(=O)c1cccc2cn(-c3ccc4c(c3)CNCC4)nc12,,,1.77,72.94,4,2,292.34
CHEMBL1096560,NC(=O)c1cccc2nn(-c3ccccc3)nc12,,,1.52,73.80,4,1,238.25
CHEMBL1096641,CN(C)Cc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,,,2.19,64.15,4,1,294.36
CHEMBL1096642,NC(=O)c1cccc2cn(-c3ccc(CN4CCCC4)cc3)nc12,,,2.72,64.15,4,1,320.40
CHEMBL1096883,NC(=O)c1cccc2cn(-c3ccc(CNCCF)cc3)nc12,,,2.18,72.94,4,2,312.35
CHEMBL1097260,NC(=O)c1cccc2cn(-c3ccc([C@H]4CCCNC4)cc3)nc12,,,2.59,72.94,4,2,320.40
CHEMBL1097619,CNCCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,,,1.89,72.94,4,2,294.36
CHEMBL1097627,NC(=O)c1cccc2cn(-c3ccc(CN4CCCCC4)cc3)nc12,,,3.11,64.15,4,1,334.42
CHEMBL1098296,NC(=O)c1cccc2cn(-c3ccc4c(c3)CCNC4)nc12,,,1.77,72.94,4,2,292.34
CHEMBL1098297,NC(=O)c1cccc2cn(-c3ccc(C4CCCN4)cc3)nc12,,,2.55,72.94,4,2,306.37
CHEMBL1098298,NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,,,2.59,72.94,4,2,320.40
CHEMBL1098299,NC(=O)c1cccc2cn(-c3ccc(C4CCNCC4)cc3)nc12,,,2.59,72.94,4,2,320.40
CHEMBL1099295,NC(=O)c1cccc2cn(-c3ccc(Cl)cc3)nc12,,,2.78,60.91,3,1,271.71
CHEMBL110115,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(OC(F)F)cc1,,,1.32,110.26,7,2,439.44
CHEMBL110178,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ccncc2)CC1,,,-0.42,120.40,8,2,458.54
CHEMBL110332,O=C(CCn1c2c(c(=O)[nH]c1=O)COCC2)NCC(=O)N1CCN(c2ncccn2)CC1,,,-1.75,142.52,9,2,443.46
CHEMBL110347,CC(CC(=O)NCC(=O)c1ccc2ccccc2c1)n1c2c(c(=O)[nH]c1=O)CCCC2,,,2.52,101.03,5,2,419.48
CHEMBL110381,Oc1nc2ncccc2c2ccccc12,,,2.49,46.01,3,1,196.21
CHEMBL110681,CN(CC(=O)c1ccc2ccccc2c1)C(=O)CCn1c2c(c(=O)[nH]c1=O)CCCC2,,,2.30,92.24,5,1,419.48
CHEMBL110682,O=c1[nH]c(=O)n(CCCCN2CCN(c3ncccn3)CC2)c2c1CCCC2,,,0.81,87.12,7,1,384.48
CHEMBL110729,O=C(CCn1c2c(c(=O)[nH]c1=O)CC=CCC2)NCC(=O)N1CCN(c2ncccn2)CC1,,,-0.77,133.29,8,2,453.50
CHEMBL111606,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(Cl)cc1,,,1.37,101.03,6,2,407.88
CHEMBL1140,NC(=O)c1cccnc1,NIACINAMIDE,4.0,0.18,55.98,2,1,122.13
CHEMBL115114,O=C(Nc1cc(Cl)ccc1Oc1ccc2ccccc2c1Cl)c1cc(Cl)cc(Br)c1O,,,8.31,58.56,3,2,537.62
CHEMBL1160877,O=C(O)C(F)(F)F.Oc1nc2ccc(N3C[C@H]4C[C@@H]3CN4)nc2c2ccccc12,,,2.04,61.28,5,2,406.36
CHEMBL1163173,O=c1[nH]c(-c2ccc(Cl)cc2)nc2ccccc12,,,3.24,45.75,2,1,256.69
CHEMBL1164165,O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,,,2.50,88.89,4,1,267.24
CHEMBL1169488,NC(=O)c1cccc2cc(-c3ccccc3)nn12,,,2.10,60.39,3,1,237.26
CHEMBL1170695,Cc1cccc2c(=O)[nH]c(CCN3CCC[C@@H]3CO)cc12,,,1.84,56.33,3,2,286.37
CHEMBL1171297,CCN1CCC(c2nn(C)c3[nH]c(=O)c4ccccc4c23)CC1,,,2.61,53.92,4,1,310.40
CHEMBL1171298,CCc1cc2cc(C(CCN3CCCCC3)Cc3ccc4c(c3)OCCO4)ccc2[nH]c1=O,,,5.06,54.56,4,1,446.59
CHEMBL1171304,O=c1[nH]c(NCCN2CCN(c3n[nH]c4ccccc34)CC2)nc2ccccc12,,,2.03,92.94,6,3,389.46
CHEMBL1171468,NC(=O)c1cccc(C2CO2)c1,,,0.86,55.62,2,1,163.18
CHEMBL1171806,CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,,,2.96,56.33,3,2,294.35
CHEMBL1173054,O=C1NCCc2c(-c3ccc(CN4CCCC4)cc3)[nH]c3cccc1c23,,,3.72,48.13,2,2,345.45
CHEMBL1173055,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,RUCAPARIB,4.0,2.98,56.92,2,3,323.37
CHEMBL1173518,O=c1[nH]ccc2c(Br)cccc12,,,2.29,32.86,1,1,224.06
CHEMBL1173657,O=c1[nH]cc(-c2ccccc2)c2ccccc12,,,3.20,32.86,1,1,221.26
CHEMBL1205058,O=C(O)c1ccc2c(c1)[nH]c(=O)c1ccccc12,,,2.38,70.16,2,2,239.23
CHEMBL121765,Cc1nc2c(C(N)=O)cccc2[nH]1,,,0.97,71.77,2,2,175.19
CHEMBL121999,NC(=O)c1ccc(Cl)cc1,,,1.44,43.09,1,1,155.58
CHEMBL122690,NC(=O)c1cccc(Br)c1,,,1.55,43.09,1,1,200.04
CHEMBL1230692,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2NC[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,ADENOSINE DIPHOSPHATE (HYDROXYMETHYL)PYRROLIDINEDIOL,,-3.03,274.09,16,8,542.34
CHEMBL123205,CN(C)c1cccc(C(N)=O)c1,,,0.85,46.33,2,1,164.21
CHEMBL123572,Cc1cccc(C(N)=O)c1,,,1.09,43.09,1,1,135.17
CHEMBL123617,NC(=O)c1ccc(O)cc1,,,0.49,63.32,2,2,137.14
CHEMBL123798,COc1cccc2c(O)nc(-c3ccc(C(F)(F)F)cc3)nc12,,,4.03,55.24,4,1,320.27
CHEMBL123904,Cc1nc2c(O)cccc2c(=O)[nH]1,,,0.94,65.98,3,2,176.18
CHEMBL123978,COc1cccc(C(N)=O)c1,,,0.79,52.32,2,1,151.17
CHEMBL124706,Oc1nncc2ccccc12,PHTHALAZINONE,,1.34,46.01,3,1,146.15
CHEMBL124749,Cc1cccc2c(O)nc(-c3ccccc3)nc12,,,3.31,46.01,3,1,236.27
CHEMBL124815,O=C1NC(CCCl)Oc2ccccc21,CHLORTHENOXAZINE,2.0,1.76,38.33,2,1,211.65
CHEMBL125154,COc1cccc2c(O)nc(-c3ccc([N+](=O)[O-])cc3)nc12,,,2.92,98.38,6,1,297.27
CHEMBL125200,Cc1cccc2c1CCNC2=O,,,1.28,29.10,1,1,161.20
CHEMBL125244,Cc1cccc2c(O)nc(-c3ccc(O)cc3)nc12,,,3.02,66.24,4,2,252.27
CHEMBL125596,NC(=O)c1ccc(F)cc1,,,0.92,43.09,1,1,139.13
CHEMBL125759,NC(=O)c1cccc(F)c1,,,0.92,43.09,1,1,139.13
CHEMBL126167,Nc1ccc(-c2nc(O)c3cccc(O)c3n2)cc1,,,2.29,92.26,5,3,253.26
CHEMBL126871,COc1cccc2c(O)nc(-c3ccccc3)nc12,,,3.01,55.24,4,1,252.27
CHEMBL127066,Oc1nc(-c2ccccc2)nc2ccccc12,,,3.00,46.01,3,1,222.25
CHEMBL127101,COc1ccc(-c2nc(O)c3cccc(C)c3n2)cc1,,,3.32,55.24,4,1,266.30
CHEMBL127335,Oc1ccc(-c2nc(O)c3cccc(O)c3n2)cc1,,,2.41,86.47,5,3,254.25
CHEMBL127336,O=C1NCCc2c(OCCCCN3CCCCC3)cccc21,,,2.62,41.57,3,1,302.42
CHEMBL127396,Cc1cccc2c(O)nc(-c3ccc([N+](=O)[O-])cc3)nc12,,,3.22,89.15,5,1,281.27
CHEMBL131719,NC(=O)c1cccc2[nH]c(-c3ccc(O)cc3)nc12,,,2.03,92.00,3,3,253.26
CHEMBL131737,COc1ccc(-c2nc3c(C(N)=O)cccc3n2C)cc1,,,2.35,70.14,4,1,281.31
CHEMBL131820,COc1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,,,2.34,81.00,3,2,267.29
CHEMBL131891,NC(=O)c1cccc2[nH]c(-c3ccc(Cl)cc3)nc12,,,2.98,71.77,2,2,271.71
CHEMBL132834,COc1cc(-c2nc3c(C(N)=O)cccc3[nH]2)cc(OC)c1OC,,,2.35,99.46,5,2,327.34
CHEMBL1329044,CCCN1Cc2cccc(C(N)=O)c2C1=O,,,1.15,63.40,2,1,218.26
CHEMBL132947,NC(=O)c1cccc2[nH]c(-c3cccc(Cl)c3)nc12,,,2.98,71.77,2,2,271.71
CHEMBL133096,NC(=O)c1cccc2[nH]c(C(F)(F)F)nc12,,,1.68,71.77,2,2,229.16
CHEMBL133241,NC(=O)c1cccc2[nH]c(-c3ccc(CO)cc3)nc12,,,1.82,92.00,3,3,267.29
CHEMBL133275,NC(=O)c1cccc2[nH]c(-c3ccccc3CO)nc12,,,1.82,92.00,3,3,267.29
CHEMBL133343,COc1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1OC,,,2.35,90.23,4,2,297.31
CHEMBL133353,NC(=O)c1cccc2[nH]c(-c3ccccc3F)nc12,,,2.47,71.77,2,2,255.25
CHEMBL133694,NC(=O)c1cccc2[nH]cnc12,,,0.66,71.77,2,2,161.16
CHEMBL133855,CCOC(=O)c1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,,,2.51,98.07,4,2,309.33
CHEMBL133976,COc1cc(-c2nc3c(C(N)=O)cccc3[nH]2)ccc1O,,,2.04,101.23,4,3,283.29
CHEMBL134022,COc1cccc(-c2nc3c(C(N)=O)cccc3[nH]2)c1,,,2.34,81.00,3,2,267.29
CHEMBL134116,C=CCOc1cc(-c2nc3c(C(N)=O)cccc3[nH]2)ccc1OC,,,2.90,90.23,4,2,323.35
CHEMBL134197,NC(=O)c1cccc2[nH]c(-c3ccc(N)cc3)nc12,,,1.91,97.79,3,3,252.28
CHEMBL1373905,O=[N+]([O-])c1ccc2ncnc(O)c2c1,,,1.24,89.15,5,1,191.15
CHEMBL143949,CC(C)(C)c1ccc(-c2[nH]c3cccc4c3c2CCNC4=O)cc1,,,4.42,44.89,1,2,318.42
CHEMBL144009,Cn1c(-c2ccccc2)c2c3c(cccc31)C(=O)NCC2,,,3.13,34.03,2,1,276.34
CHEMBL144024,COc1ccc(-c2[nH]c3cccc4c3c2CCNC4=O)cc1,,,3.13,54.12,2,2,292.34
CHEMBL144060,CSc1ccccc1-c1[nH]c2cccc3c2c1CCNC3=O,,,3.84,44.89,2,2,308.41
CHEMBL144084,O=C1NCCc2c(-c3cccs3)[nH]c3cccc1c23,,,3.18,44.89,2,2,268.34
CHEMBL144488,O=C1NCc2c(-c3ccccc3)[nH]c3cccc1c23,,,3.08,44.89,1,2,248.29
CHEMBL144690,SC1=NCCc2c(-c3ccccc3)[nH]c3cccc1c23,,,4.07,28.15,1,2,278.38
CHEMBL146943,CN(C)Cc1cccc(-c2[nH]c3cccc4c3c2CCNC4=O)c1,,,3.18,48.13,2,2,319.41
CHEMBL147054,N#Cc1[nH]c2cccc3c2c1CCNC3=O,,,1.33,68.68,2,2,211.22
CHEMBL147482,CC(C)NC(=O)c1[nH]c2cccc3c2c1CCNC3=O,,,1.59,73.99,2,3,271.32
CHEMBL147552,O=c1cc(-c2cccc(O)c2)oc2ccccc12,,,3.17,50.44,3,1,238.24
CHEMBL147663,O=C1NCCc2c(-c3ccccc3)[nH]c3cccc1c23,,,3.12,44.89,1,2,262.31
CHEMBL147891,CNC(=O)c1[nH]c2cccc3c2c1CCNC3=O,,,0.81,73.99,2,3,243.27
CHEMBL147896,COc1[nH]c2cccc3c2c1CCNC3=O,,,1.46,54.12,2,2,216.24
CHEMBL147930,O=C(O)c1ccc(-c2[nH]c3cccc4c3c2CCNC4=O)cc1,,,2.82,82.19,2,3,306.32
CHEMBL148173,CN(C)Cc1ccc(-c2[nH]c3cccc4c3c2CCNC4=O)cc1,,,3.18,48.13,2,2,319.41
CHEMBL148334,O=C1NCCc2c(-c3ccc(Cn4cccc4)cc3)[nH]c3cccc1c23,,,3.97,49.82,2,2,341.41
CHEMBL148367,O=C1NCCc2c(-c3cccc4ccccc34)[nH]c3cccc1c23,,,4.27,44.89,1,2,312.37
CHEMBL148916,CN(C)Cc1cccc(-c2[nH]c3cccc4c3c2CNC4=O)c1,,,3.14,48.13,2,2,305.38
CHEMBL1508664,NC(=O)C1CCN(C(=O)CCc2nc(O)c3ccccc3n2)CC1,,,0.99,109.41,5,2,328.37
CHEMBL151,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,LUTEOLIN,2.0,2.28,111.13,6,4,286.24
CHEMBL151382,Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c(O)cccc12,,,3.73,66.24,4,2,306.24
CHEMBL151549,Cc1nc(O)c2cccc(C)c2n1,,,1.95,46.01,3,1,174.20
CHEMBL151728,COc1cccc2c(O)nc(-c3ccc(N)cc3)nc12,,,2.59,81.26,5,2,267.29
CHEMBL1544030,NC(=O)c1ccccc1OCC(=O)N1CCc2ccccc2C1,,,1.75,72.63,3,1,310.35
CHEMBL1552719,COc1ccc(-n2c(SCc3nc(-c4ccc(C)cc4)no3)nnc2-c2ccncc2)cc1,,,4.99,91.75,9,0,456.53
CHEMBL1584950,O=C(Oc1cccc2c(O)nccc12)c1ccccc1,,,3.16,59.42,4,1,265.27
CHEMBL1649756,O=c1[nH]c2c(Cc3nnn[nH]3)c3ccccc3n2c2ccccc12,,,2.04,91.73,5,2,316.32
CHEMBL1652711,O=C(O)c1ccc2c(c1)[nH]c(=O)c1ccsc12,,,2.44,70.16,3,2,245.26
CHEMBL1652712,NC(=O)c1ccc2c(c1)[nH]c(=O)c1ccsc12,,,1.84,75.95,3,2,244.28
CHEMBL1652713,O=c1[nH]c2cc(CO)ccc2c2sccc12,,,2.24,53.09,3,2,231.28
CHEMBL16751,COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1,,,3.17,59.67,4,1,268.27
CHEMBL16861,Cc1ccc(-c2cc(=O)c3ccccc3o2)cc1,,,3.77,30.21,2,0,236.27
CHEMBL1688212,O=C1NCCc2ccccc21,,,0.97,29.10,1,1,147.18
CHEMBL1707591,CC(C)CC(=O)Nc1nnc2n1CCS2,,,1.37,59.81,5,1,226.30
CHEMBL1726644,Cc1ccc2c(c1)CCCN2C(=O)CCc1nc(O)c2ccccc2n1,,,3.56,66.32,4,1,347.42
